filename,label
Scissor_Tailed_Flycatcher_0109_41720.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0122_41679.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0012_41853.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0006_41601.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0119_41879.jpg,041.Scissor_tailed_Flycatcher
Scissor_Tailed_Flycatcher_0035_42025.jpg,041.Scissor_tailed_Flycatcher
Kentucky_Warbler_0021_165230.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0023_165247.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0004_165358.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0022_795882.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0003_795892.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0059_795905.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0014_165336.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0036_795872.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0047_165298.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0065_795899.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0053_165332.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0039_165324.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0020_795903.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0050_165278.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0071_165342.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0055_165426.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0044_165436.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0009_795865.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0051_795884.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0062_795897.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0041_795888.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0069_165318.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0025_165304.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0010_795912.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0063_795904.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0008_165369.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0057_165349.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0005_795919.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0038_795909.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0073_795895.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0035_795878.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0079_165339.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0072_165305.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0012_795875.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0074_165269.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0068_795893.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0083_795883.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0030_795885.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0019_165389.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0078_795889.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0076_795907.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0058_165441.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0049_165313.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0067_165404.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0052_795874.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0013_165228.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0015_795867.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0048_165360.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0080_165351.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0066_165290.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0040_795868.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0027_795917.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0002_795886.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0024_165405.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0082_795869.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0031_165363.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0042_165268.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0043_165240.jpg,168.Kentucky_Warbler
Kentucky_Warbler_0033_165271.jpg,168.Kentucky_Warbler
Mallard_0061_76378.jpg,087.Mallard
Mallard_0064_76654.jpg,087.Mallard
Mallard_0112_77046.jpg,087.Mallard
Mallard_0053_75985.jpg,087.Mallard
Mallard_0141_76977.jpg,087.Mallard
Mallard_0119_76925.jpg,087.Mallard
Mallard_0106_77568.jpg,087.Mallard
Mallard_0121_77434.jpg,087.Mallard
Mallard_0078_76238.jpg,087.Mallard
Mallard_0038_76902.jpg,087.Mallard
Mallard_0020_76239.jpg,087.Mallard
Mallard_0130_76836.jpg,087.Mallard
Mallard_0103_77105.jpg,087.Mallard
Mallard_0071_76940.jpg,087.Mallard
Mallard_0050_76519.jpg,087.Mallard
Mallard_0026_76725.jpg,087.Mallard
Mallard_0136_76593.jpg,087.Mallard
Mallard_0081_76266.jpg,087.Mallard
Mallard_0086_76567.jpg,087.Mallard
Mallard_0018_76511.jpg,087.Mallard
Mallard_0131_76296.jpg,087.Mallard
Mallard_0022_77166.jpg,087.Mallard
Mallard_0024_75932.jpg,087.Mallard
Mallard_0046_76165.jpg,087.Mallard
Mallard_0138_76735.jpg,087.Mallard
Mallard_0028_76010.jpg,087.Mallard
Mallard_0004_76958.jpg,087.Mallard
Mallard_0095_76080.jpg,087.Mallard
Mallard_0048_76995.jpg,087.Mallard
Mallard_0033_76565.jpg,087.Mallard
Mallard_0128_77396.jpg,087.Mallard
Mallard_0083_77052.jpg,087.Mallard
Mallard_0111_76722.jpg,087.Mallard
Mallard_0067_77623.jpg,087.Mallard
Mallard_0093_77419.jpg,087.Mallard
Mallard_0115_76840.jpg,087.Mallard
Mallard_0052_76946.jpg,087.Mallard
Mallard_0013_77619.jpg,087.Mallard
Mallard_0045_77129.jpg,087.Mallard
Mallard_0107_76498.jpg,087.Mallard
Mallard_0055_77102.jpg,087.Mallard
Mallard_0005_76026.jpg,087.Mallard
Mallard_0089_77068.jpg,087.Mallard
Mallard_0006_77171.jpg,087.Mallard
Mallard_0098_77490.jpg,087.Mallard
Mallard_0123_76653.jpg,087.Mallard
Mallard_0044_76317.jpg,087.Mallard
Mallard_0035_77095.jpg,087.Mallard
Mallard_0016_76315.jpg,087.Mallard
Mallard_0025_76465.jpg,087.Mallard
Mallard_0114_76924.jpg,087.Mallard
Mallard_0082_75954.jpg,087.Mallard
Mallard_0043_77038.jpg,087.Mallard
Mallard_0030_77143.jpg,087.Mallard
Mallard_0014_76166.jpg,087.Mallard
Mallard_0109_76616.jpg,087.Mallard
Mallard_0077_75911.jpg,087.Mallard
Mallard_0069_76926.jpg,087.Mallard
Mallard_0070_77588.jpg,087.Mallard
Mallard_0087_77499.jpg,087.Mallard
Ringed_Kingfisher_0005_73086.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0083_73053.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0082_72955.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0023_72910.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0071_72958.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0027_72948.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0016_73029.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0024_73178.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0056_72863.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0108_73169.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0041_72853.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0050_73002.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0044_72976.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0028_73018.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0077_72872.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0051_72997.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0021_72848.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0004_72966.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0079_72961.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0101_72919.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0020_72888.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0089_72947.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0038_73041.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0011_72982.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0098_73110.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0039_71052.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0074_73130.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0012_72974.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0043_72877.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0094_72998.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0075_73135.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0087_72794.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0017_73145.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0015_72835.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0052_72871.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0072_72954.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0040_72852.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0103_72894.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0009_72786.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0078_72826.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0001_73048.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0057_72812.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0107_72983.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0026_72867.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0029_73165.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0042_72913.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0080_72923.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0073_73118.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0035_73012.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0033_73133.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0003_72994.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0076_73095.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0102_72941.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0053_72875.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0018_72957.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0091_72839.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0060_73132.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0008_72943.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0014_72798.jpg,082.Ringed_Kingfisher
Ringed_Kingfisher_0025_72795.jpg,082.Ringed_Kingfisher
Sage_Thrasher_0024_796463.jpg,150.Sage_Thrasher
Sage_Thrasher_0066_155666.jpg,150.Sage_Thrasher
Sage_Thrasher_0039_796449.jpg,150.Sage_Thrasher
Sage_Thrasher_0098_796448.jpg,150.Sage_Thrasher
Sage_Thrasher_0029_796459.jpg,150.Sage_Thrasher
Sage_Thrasher_0002_155455.jpg,150.Sage_Thrasher
Sage_Thrasher_0025_155661.jpg,150.Sage_Thrasher
Sage_Thrasher_0106_155618.jpg,150.Sage_Thrasher
Sage_Thrasher_0075_155527.jpg,150.Sage_Thrasher
Sage_Thrasher_0050_155475.jpg,150.Sage_Thrasher
Sage_Thrasher_0043_155574.jpg,150.Sage_Thrasher
Sage_Thrasher_0052_155605.jpg,150.Sage_Thrasher
Sage_Thrasher_0081_155724.jpg,150.Sage_Thrasher
Sage_Thrasher_0083_796450.jpg,150.Sage_Thrasher
Sage_Thrasher_0085_155562.jpg,150.Sage_Thrasher
Sage_Thrasher_0057_155488.jpg,150.Sage_Thrasher
Sage_Thrasher_0021_155548.jpg,150.Sage_Thrasher
Sage_Thrasher_0090_155713.jpg,150.Sage_Thrasher
Sage_Thrasher_0095_796446.jpg,150.Sage_Thrasher
Sage_Thrasher_0014_155541.jpg,150.Sage_Thrasher
Sage_Thrasher_0003_155479.jpg,150.Sage_Thrasher
Sage_Thrasher_0064_155531.jpg,150.Sage_Thrasher
Sage_Thrasher_0076_796445.jpg,150.Sage_Thrasher
Sage_Thrasher_0045_155448.jpg,150.Sage_Thrasher
Sage_Thrasher_0071_155642.jpg,150.Sage_Thrasher
Sage_Thrasher_0031_796455.jpg,150.Sage_Thrasher
Sage_Thrasher_0103_155575.jpg,150.Sage_Thrasher
Sage_Thrasher_0005_155569.jpg,150.Sage_Thrasher
Sage_Thrasher_0070_155732.jpg,150.Sage_Thrasher
Sage_Thrasher_0019_107436.jpg,150.Sage_Thrasher
Sage_Thrasher_0055_155467.jpg,150.Sage_Thrasher
Sage_Thrasher_0073_155614.jpg,150.Sage_Thrasher
Sage_Thrasher_0016_155566.jpg,150.Sage_Thrasher
Sage_Thrasher_0033_155511.jpg,150.Sage_Thrasher
Sage_Thrasher_0084_155490.jpg,150.Sage_Thrasher
Sage_Thrasher_0056_796457.jpg,150.Sage_Thrasher
Sage_Thrasher_0077_155608.jpg,150.Sage_Thrasher
Sage_Thrasher_0096_155449.jpg,150.Sage_Thrasher
Sage_Thrasher_0023_796458.jpg,150.Sage_Thrasher
Sage_Thrasher_0062_796462.jpg,150.Sage_Thrasher
Sage_Thrasher_0026_155646.jpg,150.Sage_Thrasher
Sage_Thrasher_0018_796443.jpg,150.Sage_Thrasher
Sage_Thrasher_0092_155482.jpg,150.Sage_Thrasher
Sage_Thrasher_0061_155462.jpg,150.Sage_Thrasher
Sage_Thrasher_0036_796444.jpg,150.Sage_Thrasher
Sage_Thrasher_0068_155452.jpg,150.Sage_Thrasher
Sage_Thrasher_0051_155464.jpg,150.Sage_Thrasher
Sage_Thrasher_0072_155539.jpg,150.Sage_Thrasher
Sage_Thrasher_0022_155447.jpg,150.Sage_Thrasher
Sage_Thrasher_0079_155718.jpg,150.Sage_Thrasher
Sage_Thrasher_0044_155610.jpg,150.Sage_Thrasher
Sage_Thrasher_0040_155667.jpg,150.Sage_Thrasher
Sage_Thrasher_0093_155501.jpg,150.Sage_Thrasher
Sage_Thrasher_0104_155529.jpg,150.Sage_Thrasher
Sage_Thrasher_0069_155544.jpg,150.Sage_Thrasher
Sage_Thrasher_0097_155564.jpg,150.Sage_Thrasher
Sage_Thrasher_0038_155498.jpg,150.Sage_Thrasher
Sage_Thrasher_0006_155478.jpg,150.Sage_Thrasher
Sage_Thrasher_0060_155728.jpg,150.Sage_Thrasher
Sage_Thrasher_0009_155463.jpg,150.Sage_Thrasher
Pelagic_Cormorant_0019_23546.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0076_23523.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0093_23722.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0022_23802.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0088_23855.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0035_23849.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0012_23565.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0024_23712.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0055_23415.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0083_23557.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0071_23964.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0075_23645.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0074_23511.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0049_23714.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0061_23548.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0025_23776.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0086_23719.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0016_23509.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0053_23760.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0011_23667.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0080_23890.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0047_23718.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0029_23545.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0003_23695.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0042_23522.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0036_23503.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0098_23783.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0037_23889.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0102_23778.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0063_23515.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0033_23530.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0010_23711.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0026_23792.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0085_23821.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0001_23538.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0100_23894.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0062_23623.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0082_23844.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0018_23880.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0002_23680.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0041_23763.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0017_23875.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0070_23513.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0038_23643.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0096_23775.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0030_23732.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0092_23639.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0084_23836.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0009_23561.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0057_24002.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0005_23720.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0008_23602.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0099_23784.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0064_23641.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0044_23536.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0014_23801.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0054_23812.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0032_23570.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0073_23785.jpg,025.Pelagic_Cormorant
Pelagic_Cormorant_0046_23588.jpg,025.Pelagic_Cormorant
Nighthawk_0003_82827.jpg,092.Nighthawk
Nighthawk_0018_83639.jpg,092.Nighthawk
Nighthawk_0054_795337.jpg,092.Nighthawk
Nighthawk_0032_795333.jpg,092.Nighthawk
Nighthawk_0083_83647.jpg,092.Nighthawk
Nighthawk_0067_795335.jpg,092.Nighthawk
Nighthawk_0025_82808.jpg,092.Nighthawk
Nighthawk_0051_82619.jpg,092.Nighthawk
Nighthawk_0069_82613.jpg,092.Nighthawk
Nighthawk_0017_84237.jpg,092.Nighthawk
Nighthawk_0021_82562.jpg,092.Nighthawk
Nighthawk_0004_84011.jpg,092.Nighthawk
Nighthawk_0026_83911.jpg,092.Nighthawk
Nighthawk_0024_83519.jpg,092.Nighthawk
Nighthawk_0042_83603.jpg,092.Nighthawk
Nighthawk_0084_84510.jpg,092.Nighthawk
Nighthawk_0073_83540.jpg,092.Nighthawk
Nighthawk_0035_84077.jpg,092.Nighthawk
Nighthawk_0065_82895.jpg,092.Nighthawk
Nighthawk_0064_82196.jpg,092.Nighthawk
Nighthawk_0090_82579.jpg,092.Nighthawk
Nighthawk_0041_82183.jpg,092.Nighthawk
Nighthawk_0087_82280.jpg,092.Nighthawk
Nighthawk_0022_84183.jpg,092.Nighthawk
Nighthawk_0072_795336.jpg,092.Nighthawk
Nighthawk_0027_84697.jpg,092.Nighthawk
Nighthawk_0076_82686.jpg,092.Nighthawk
Nighthawk_0031_83636.jpg,092.Nighthawk
Nighthawk_0070_82676.jpg,092.Nighthawk
Nighthawk_0059_82741.jpg,092.Nighthawk
Nighthawk_0078_795340.jpg,092.Nighthawk
Nighthawk_0019_83850.jpg,092.Nighthawk
Nighthawk_0048_83648.jpg,092.Nighthawk
Nighthawk_0045_82807.jpg,092.Nighthawk
Nighthawk_0030_795338.jpg,092.Nighthawk
Nighthawk_0068_82368.jpg,092.Nighthawk
Nighthawk_0047_82820.jpg,092.Nighthawk
Nighthawk_0012_84333.jpg,092.Nighthawk
Nighthawk_0062_84573.jpg,092.Nighthawk
Nighthawk_0058_83270.jpg,092.Nighthawk
Nighthawk_0053_84436.jpg,092.Nighthawk
Nighthawk_0088_82225.jpg,092.Nighthawk
Nighthawk_0020_83869.jpg,092.Nighthawk
Nighthawk_0029_83733.jpg,092.Nighthawk
Nighthawk_0055_83352.jpg,092.Nighthawk
Nighthawk_0007_83419.jpg,092.Nighthawk
Nighthawk_0005_84594.jpg,092.Nighthawk
Nighthawk_0046_82246.jpg,092.Nighthawk
Nighthawk_0013_83670.jpg,092.Nighthawk
Nighthawk_0043_84039.jpg,092.Nighthawk
Nighthawk_0082_82242.jpg,092.Nighthawk
Nighthawk_0061_82509.jpg,092.Nighthawk
Nighthawk_0050_84094.jpg,092.Nighthawk
Nighthawk_0016_84490.jpg,092.Nighthawk
Nighthawk_0063_795339.jpg,092.Nighthawk
Nighthawk_0057_82640.jpg,092.Nighthawk
Nighthawk_0014_82624.jpg,092.Nighthawk
Nighthawk_0034_82578.jpg,092.Nighthawk
Nighthawk_0066_82238.jpg,092.Nighthawk
Nighthawk_0028_82636.jpg,092.Nighthawk
European_Goldfinch_0005_33263.jpg,048.European_Goldfinch
European_Goldfinch_0093_794653.jpg,048.European_Goldfinch
European_Goldfinch_0080_33322.jpg,048.European_Goldfinch
European_Goldfinch_0004_33313.jpg,048.European_Goldfinch
European_Goldfinch_0081_33259.jpg,048.European_Goldfinch
European_Goldfinch_0070_33084.jpg,048.European_Goldfinch
European_Goldfinch_0008_33153.jpg,048.European_Goldfinch
European_Goldfinch_0054_33169.jpg,048.European_Goldfinch
European_Goldfinch_0073_794633.jpg,048.European_Goldfinch
European_Goldfinch_0087_794693.jpg,048.European_Goldfinch
European_Goldfinch_0011_794676.jpg,048.European_Goldfinch
European_Goldfinch_0064_794670.jpg,048.European_Goldfinch
European_Goldfinch_0076_33173.jpg,048.European_Goldfinch
European_Goldfinch_0048_794656.jpg,048.European_Goldfinch
European_Goldfinch_0103_794664.jpg,048.European_Goldfinch
European_Goldfinch_0017_794638.jpg,048.European_Goldfinch
European_Goldfinch_0078_33170.jpg,048.European_Goldfinch
European_Goldfinch_0107_794655.jpg,048.European_Goldfinch
European_Goldfinch_0094_794673.jpg,048.European_Goldfinch
European_Goldfinch_0003_33066.jpg,048.European_Goldfinch
European_Goldfinch_0052_33082.jpg,048.European_Goldfinch
European_Goldfinch_0089_33279.jpg,048.European_Goldfinch
European_Goldfinch_0025_794647.jpg,048.European_Goldfinch
European_Goldfinch_0046_33307.jpg,048.European_Goldfinch
European_Goldfinch_0068_33359.jpg,048.European_Goldfinch
European_Goldfinch_0012_794646.jpg,048.European_Goldfinch
European_Goldfinch_0038_794675.jpg,048.European_Goldfinch
European_Goldfinch_0067_794637.jpg,048.European_Goldfinch
European_Goldfinch_0022_794674.jpg,048.European_Goldfinch
European_Goldfinch_0037_33149.jpg,048.European_Goldfinch
European_Goldfinch_0101_33127.jpg,048.European_Goldfinch
European_Goldfinch_0092_794671.jpg,048.European_Goldfinch
European_Goldfinch_0100_794685.jpg,048.European_Goldfinch
European_Goldfinch_0077_33346.jpg,048.European_Goldfinch
European_Goldfinch_0020_794644.jpg,048.European_Goldfinch
European_Goldfinch_0014_794672.jpg,048.European_Goldfinch
European_Goldfinch_0045_794690.jpg,048.European_Goldfinch
European_Goldfinch_0104_794634.jpg,048.European_Goldfinch
European_Goldfinch_0074_33348.jpg,048.European_Goldfinch
European_Goldfinch_0090_794648.jpg,048.European_Goldfinch
European_Goldfinch_0047_33332.jpg,048.European_Goldfinch
European_Goldfinch_0075_794660.jpg,048.European_Goldfinch
European_Goldfinch_0030_33357.jpg,048.European_Goldfinch
European_Goldfinch_0106_33298.jpg,048.European_Goldfinch
European_Goldfinch_0036_794642.jpg,048.European_Goldfinch
European_Goldfinch_0108_33176.jpg,048.European_Goldfinch
European_Goldfinch_0097_794688.jpg,048.European_Goldfinch
European_Goldfinch_0006_794661.jpg,048.European_Goldfinch
European_Goldfinch_0034_33256.jpg,048.European_Goldfinch
European_Goldfinch_0040_794643.jpg,048.European_Goldfinch
European_Goldfinch_0053_794639.jpg,048.European_Goldfinch
European_Goldfinch_0098_33152.jpg,048.European_Goldfinch
European_Goldfinch_0085_794682.jpg,048.European_Goldfinch
European_Goldfinch_0032_794679.jpg,048.European_Goldfinch
European_Goldfinch_0084_33147.jpg,048.European_Goldfinch
European_Goldfinch_0058_794665.jpg,048.European_Goldfinch
European_Goldfinch_0088_794651.jpg,048.European_Goldfinch
European_Goldfinch_0013_794687.jpg,048.European_Goldfinch
European_Goldfinch_0041_794645.jpg,048.European_Goldfinch
European_Goldfinch_0062_794657.jpg,048.European_Goldfinch
Bronzed_Cowbird_0060_24082.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0044_24145.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0062_796238.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0043_796224.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0034_796209.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0056_796222.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0017_24019.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0054_24159.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0010_24146.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0058_796239.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0053_24170.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0086_796259.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0082_24175.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0039_24026.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0016_796245.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0027_24022.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0022_796221.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0090_24179.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0046_796218.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0051_24083.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0078_796262.jpg,026.Bronzed_Cowbird
Bronzed_Cowbird_0021_24189.jpg,026.Bronzed_Cowbird
